id,class
577347,GALAXY
577348,GALAXY
577349,STAR
577350,STAR
577351,GALAXY
577352,GALAXY
577353,STAR
577354,STAR
577355,GALAXY
577356,STAR
577357,STAR
577358,GALAXY
577359,QSO
577360,STAR
577361,QSO
577362,QSO
577363,QSO
577364,STAR
577365,QSO
577366,STAR
577367,GALAXY
577368,GALAXY
577369,QSO
577370,STAR
577371,STAR
577372,STAR
577373,STAR
577374,STAR
577375,STAR
577376,STAR
577377,QSO
577378,GALAXY
577379,GALAXY
577380,STAR
577381,STAR
577382,STAR
577383,STAR
577384,STAR
577385,STAR
577386,STAR
577387,GALAXY
577388,QSO
577389,GALAXY
577390,GALAXY
577391,STAR
577392,STAR
577393,GALAXY
577394,QSO
577395,QSO
577396,STAR
577397,GALAXY
577398,GALAXY
577399,GALAXY
577400,QSO
577401,STAR
577402,GALAXY
577403,STAR
577404,STAR
577405,QSO
577406,QSO
577407,GALAXY
577408,GALAXY
577409,GALAXY
577410,GALAXY
577411,STAR
577412,GALAXY
577413,STAR
577414,STAR
577415,STAR
577416,GALAXY
577417,GALAXY
577418,GALAXY
577419,GALAXY
577420,STAR
577421,STAR
577422,STAR
577423,GALAXY
577424,STAR
577425,STAR
577426,QSO
577427,STAR
577428,STAR
577429,STAR
577430,GALAXY
577431,STAR
577432,QSO
577433,STAR
577434,QSO
577435,GALAXY
577436,STAR
577437,STAR
577438,STAR
577439,STAR
577440,GALAXY
577441,STAR
577442,STAR
577443,STAR
577444,STAR
577445,STAR
577446,QSO
577447,STAR
577448,STAR
577449,STAR
577450,GALAXY
577451,GALAXY
577452,STAR
577453,QSO
577454,STAR
577455,GALAXY
577456,STAR
577457,GALAXY
577458,GALAXY
577459,STAR
577460,STAR
577461,STAR
577462,QSO
577463,STAR
577464,GALAXY
577465,GALAXY
577466,GALAXY
577467,STAR
577468,STAR
577469,QSO
577470,GALAXY
577471,STAR
577472,STAR
577473,STAR
577474,STAR
577475,STAR
577476,GALAXY
577477,QSO
577478,STAR
577479,STAR
577480,GALAXY
577481,STAR
577482,QSO
577483,STAR
577484,GALAXY
577485,STAR
577486,STAR
577487,STAR
577488,GALAXY
577489,STAR
577490,STAR
577491,QSO
577492,STAR
577493,GALAXY
577494,STAR
577495,GALAXY
577496,STAR
577497,STAR
577498,STAR
577499,STAR
577500,QSO
577501,QSO
577502,QSO
577503,QSO
577504,STAR
577505,STAR
577506,QSO
577507,STAR
577508,GALAXY
577509,GALAXY
577510,STAR
577511,STAR
577512,STAR
577513,GALAXY
577514,GALAXY
577515,STAR
577516,GALAXY
577517,GALAXY
577518,STAR
577519,GALAXY
577520,GALAXY
577521,STAR
577522,STAR
577523,GALAXY
577524,STAR
577525,STAR
577526,STAR
577527,QSO
577528,STAR
577529,GALAXY
577530,GALAXY
577531,STAR
577532,STAR
577533,GALAXY
577534,GALAXY
577535,STAR
577536,QSO
577537,STAR
577538,STAR
577539,STAR
577540,STAR
577541,STAR
577542,STAR
577543,STAR
577544,QSO
577545,STAR
577546,STAR
577547,GALAXY
577548,STAR
577549,GALAXY
577550,STAR
577551,GALAXY
577552,STAR
577553,GALAXY
577554,STAR
577555,STAR
577556,STAR
577557,STAR
577558,GALAXY
577559,GALAXY
577560,STAR
577561,STAR
577562,QSO
577563,QSO
577564,QSO
577565,QSO
577566,STAR
577567,QSO
577568,STAR
577569,STAR
577570,GALAXY
577571,GALAXY
577572,STAR
577573,QSO
577574,STAR
577575,STAR
577576,GALAXY
577577,GALAXY
577578,GALAXY
577579,STAR
577580,STAR
577581,STAR
577582,GALAXY
577583,STAR
577584,GALAXY
577585,QSO
577586,STAR
577587,GALAXY
577588,STAR
577589,STAR
577590,STAR
577591,STAR
577592,GALAXY
577593,STAR
